game_idx,bot_a,bot_b,bot_red,bot_black,result_side,winner_bot,num_plies,avg_time_red,avg_time_black
0,heuristic,ml_only,heuristic,ml_only,red,heuristic,25,0.06842866153993572,0.20064065386003888
1,heuristic,ml_only,ml_only,heuristic,black,heuristic,6,0.20022392497048713,0.05245933336361001
2,heuristic,ml_only,heuristic,ml_only,red,heuristic,25,0.05618828460753251,0.20067238460223263
3,heuristic,ml_only,ml_only,heuristic,black,heuristic,6,0.19825690003926866,0.057089800015091896
4,heuristic,ml_only,heuristic,ml_only,red,heuristic,25,0.057660884608944446,0.20012556152561536
5,heuristic,ml_only,ml_only,heuristic,black,heuristic,6,0.20066212501842529,0.05473733336354295
6,heuristic,ml_only,heuristic,ml_only,red,heuristic,25,0.0558733307541563,0.1948848846099841
7,heuristic,ml_only,ml_only,heuristic,black,heuristic,6,0.20009402497089468,0.05701626666511098
8,heuristic,ml_only,heuristic,ml_only,red,heuristic,25,0.05743646153356307,0.20036437691081888
9,heuristic,ml_only,ml_only,heuristic,black,heuristic,6,0.2018136249971576,0.05770673331183692
10,heuristic,ml_only,heuristic,ml_only,red,heuristic,17,0.05226835556742218,0.19598790000761962
11,heuristic,ml_only,ml_only,heuristic,black,heuristic,0,0.20032189995981753,0.0
12,heuristic,ml_only,heuristic,ml_only,red,heuristic,9,0.08515580000821502,0.20104434001259505
13,heuristic,ml_only,ml_only,heuristic,black,heuristic,0,0.20132899994496256,0.0
14,heuristic,ml_only,heuristic,ml_only,red,heuristic,5,0.13426929995572814,0.20117923334085694
15,heuristic,ml_only,ml_only,heuristic,black,heuristic,0,0.20184979995246977,0.0
16,heuristic,ml_only,heuristic,ml_only,red,heuristic,5,0.1627821666576589,0.20149956662983945
17,heuristic,ml_only,ml_only,heuristic,black,heuristic,0,0.21378980006556958,0.0
18,heuristic,ml_only,heuristic,ml_only,red,heuristic,5,0.12937269996230802,0.20087596669327468
19,heuristic,ml_only,ml_only,heuristic,black,heuristic,0,0.2011641999706626,0.0
0,heuristic,hybrid,heuristic,hybrid,red,heuristic,13,0.16033405712473073,0.20099754285599505
1,heuristic,hybrid,hybrid,heuristic,black,heuristic,0,0.20317310001701117,0.0
2,heuristic,hybrid,heuristic,hybrid,red,heuristic,43,0.055983199997254735,0.16421656667565307
3,heuristic,hybrid,hybrid,heuristic,draw,draw,200,0.1997928520012647,0.039486666007433086
4,heuristic,hybrid,heuristic,hybrid,draw,draw,200,0.04413623900036327,0.10552662800531834
5,heuristic,hybrid,hybrid,heuristic,draw,draw,200,0.19987952798604966,0.039469986001495275
6,heuristic,hybrid,heuristic,hybrid,draw,draw,200,0.04285226800013334,0.10137331200297922
7,heuristic,hybrid,hybrid,heuristic,black,heuristic,74,0.19824708684188264,0.042217440538209035
8,heuristic,hybrid,heuristic,hybrid,draw,draw,200,0.04363425999763422,0.1075263439968694
9,heuristic,hybrid,hybrid,heuristic,black,heuristic,0,0.20002899994142354,0.0
10,heuristic,hybrid,heuristic,hybrid,red,heuristic,23,0.06025005000022551,0.19381116666287804
11,heuristic,hybrid,hybrid,heuristic,black,heuristic,0,0.20030669996049255,0.0
12,heuristic,hybrid,heuristic,hybrid,draw,draw,200,0.04521790899452753,0.1077922230027616
13,heuristic,hybrid,hybrid,heuristic,black,heuristic,0,0.20555339998099953,0.0
14,heuristic,hybrid,heuristic,hybrid,draw,draw,200,0.04341737200273201,0.10608090100577101
15,heuristic,hybrid,hybrid,heuristic,black,heuristic,94,0.19745160000699494,0.0407234425483113
16,heuristic,hybrid,heuristic,hybrid,red,heuristic,33,0.13905884704881294,0.20070279414272485
17,heuristic,hybrid,hybrid,heuristic,black,heuristic,0,0.20096429996192455,0.0
18,heuristic,hybrid,heuristic,hybrid,draw,draw,200,0.04288846999988891,0.10544314800412394
19,heuristic,hybrid,hybrid,heuristic,draw,draw,200,0.19973836299497635,0.042569374996237454
0,ml_only,hybrid,ml_only,hybrid,black,hybrid,8,0.19972282003145664,0.20178707505692728
1,ml_only,hybrid,hybrid,ml_only,red,hybrid,19,0.19256858000298963,0.20085155002307148
2,ml_only,hybrid,ml_only,hybrid,black,hybrid,0,0.19856849999632686,0.0
3,ml_only,hybrid,hybrid,ml_only,black,ml_only,0,0.19979400001466274,0.0
4,ml_only,hybrid,ml_only,hybrid,black,hybrid,8,0.20111920000053943,0.20098334999056533
5,ml_only,hybrid,hybrid,ml_only,red,hybrid,19,0.1921141499886289,0.20047332998365164
6,ml_only,hybrid,ml_only,hybrid,black,hybrid,8,0.20096978000365198,0.2002797000168357
7,ml_only,hybrid,hybrid,ml_only,black,ml_only,0,0.20061239995993674,0.0
8,ml_only,hybrid,ml_only,hybrid,black,hybrid,8,0.2017448800150305,0.2010861500457395
9,ml_only,hybrid,hybrid,ml_only,black,ml_only,0,0.2031735999044031,0.0
10,ml_only,hybrid,ml_only,hybrid,black,hybrid,0,0.20033050002530217,0.0
11,ml_only,hybrid,hybrid,ml_only,black,ml_only,0,0.19992280006408691,0.0
12,ml_only,hybrid,ml_only,hybrid,black,hybrid,0,0.2031331000616774,0.0
13,ml_only,hybrid,hybrid,ml_only,black,ml_only,0,0.2006425999570638,0.0
14,ml_only,hybrid,ml_only,hybrid,black,hybrid,0,0.1997510000364855,0.0
15,ml_only,hybrid,hybrid,ml_only,black,ml_only,0,0.19965309998951852,0.0
16,ml_only,hybrid,ml_only,hybrid,black,hybrid,0,0.20040450000669807,0.0
17,ml_only,hybrid,hybrid,ml_only,red,hybrid,19,0.19490015001501887,0.20057941999984905
18,ml_only,hybrid,ml_only,hybrid,black,hybrid,8,0.20053686001338064,0.20265525000286289
19,ml_only,hybrid,hybrid,ml_only,black,ml_only,0,0.2003974000690505,0.0
